17 2.800000 615.995233 0.841333 495.666128 7.152030 615.614772 2.965903 495.942697 143.186854 211.756804 237.341658 -1.554103 1.462203 -0.274140 52.108644 10
17 3.000000 615.728857 4.037948 495.301043 7.152030 615.614772 2.965903 495.942697 143.186854 211.756804 237.341658 -1.554103 1.462203 -0.274140 52.108644 10
17 2.000000 616.669613 2.346914 497.446624 7.152030 615.614772 2.965903 495.942697 143.186854 211.756804 237.341658 -1.554103 1.462203 -0.274140 52.108644 10
17 2.200000 614.329483 3.331557 496.580651 7.152030 615.614772 2.965903 495.942697 143.186854 211.756804 237.341658 -1.554103 1.462203 -0.274140 52.108644 10
17 2.200000 615.144913 4.063390 494.527488 7.152030 615.614772 2.965903 495.942697 143.186854 211.756804 237.341658 -1.554103 1.462203 -0.274140 52.108644 10
17 2.200000 615.753773 4.914558 495.715798 7.152030 615.614772 2.965903 495.942697 143.186854 211.756804 237.341658 -1.554103 1.462203 -0.274140 52.108644 10
17 2.200000 616.623884 3.787501 495.022555 7.152030 615.614772 2.965903 495.942697 143.186854 211.756804 237.341658 -1.554103 1.462203 -0.274140 52.108644 10
18 2.600000 255.719800 166.916902 513.542656 6.997186 255.860895 166.317058 512.043827 147.463866 201.145603 229.686086 -0.859338 1.126099 0.074393 51.580294 10
18 3.000000 256.260289 166.726433 512.211961 6.997186 255.860895 166.317058 512.043827 147.463866 201.145603 229.686086 -0.859338 1.126099 0.074393 51.580294 10
18 2.600000 255.351592 167.305253 511.150371 6.997186 255.860895 166.317058 512.043827 147.463866 201.145603 229.686086 -0.859338 1.126099 0.074393 51.580294 10
18 2.800000 254.120601 167.174737 511.243919 6.997186 255.860895 166.317058 512.043827 147.463866 201.145603 229.686086 -0.859338 1.126099 0.074393 51.580294 10
18 3.000000 256.410073 165.255671 511.887648 6.997186 255.860895 166.317058 512.043827 147.463866 201.145603 229.686086 -0.859338 1.126099 0.074393 51.580294 10
18 2.000000 254.866773 167.027640 513.548798 6.997186 255.860895 166.317058 512.043827 147.463866 201.145603 229.686086 -0.859338 1.126099 0.074393 51.580294 10
18 2.200000 257.120347 167.176320 512.209433 6.997186 255.860895 166.317058 512.043827 147.463866 201.145603 229.686086 -0.859338 1.126099 0.074393 51.580294 10
18 2.200000 256.773042 165.156003 510.993671 6.997186 255.860895 166.317058 512.043827 147.463866 201.145603 229.686086 -0.859338 1.126099 0.074393 51.580294 10
18 2.200000 257.010715 164.842233 512.527094 6.997186 255.860895 166.317058 512.043827 147.463866 201.145603 229.686086 -0.859338 1.126099 0.074393 51.580294 10
18 2.200000 255.542475 164.823623 511.933937 6.997186 255.860895 166.317058 512.043827 147.463866 201.145603 229.686086 -0.859338 1.126099 0.074393 51.580294 10
19 2.600000 256.845691 49.885541 155.269223 9.229485 257.157142 48.618683 153.546338 400.465506 588.431413 709.295180 -0.269007 1.114050 -0.121336 90.882987 19
19 3.000000 256.478531 49.650054 153.874714 9.229485 257.157142 48.618683 153.546338 400.465506 588.431413 709.295180 -0.269007 1.114050 -0.121336 90.882987 19
19 2.600000 254.977092 49.882602 153.685786 9.229485 257.157142 48.618683 153.546338 400.465506 588.431413 709.295180 -0.269007 1.114050 -0.121336 90.882987 19
19 2.800000 254.154679 49.323704 154.453385 9.229485 257.157142 48.618683 153.546338 400.465506 588.431413 709.295180 -0.269007 1.114050 -0.121336 90.882987 19
19 3.000000 256.765501 48.189355 153.445109 9.229485 257.157142 48.618683 153.546338 400.465506 588.431413 709.295180 -0.269007 1.114050 -0.121336 90.882987 19
19 3.000000 258.105014 47.700101 154.009331 9.229485 257.157142 48.618683 153.546338 400.465506 588.431413 709.295180 -0.269007 1.114050 -0.121336 90.882987 19
19 3.000000 256.716513 48.075742 151.916380 9.229485 257.157142 48.618683 153.546338 400.465506 588.431413 709.295180 -0.269007 1.114050 -0.121336 90.882987 19
19 3.000000 259.294201 48.512769 153.586477 9.229485 257.157142 48.618683 153.546338 400.465506 588.431413 709.295180 -0.269007 1.114050 -0.121336 90.882987 19
19 2.000000 256.797276 49.188362 155.769600 9.229485 257.157142 48.618683 153.546338 400.465506 588.431413 709.295180 -0.269007 1.114050 -0.121336 90.882987 19
19 2.200000 257.007201 50.261082 153.337568 9.229485 257.157142 48.618683 153.546338 400.465506 588.431413 709.295180 -0.269007 1.114050 -0.121336 90.882987 19
19 2.200000 256.077181 47.613135 153.814024 9.229485 257.157142 48.618683 153.546338 400.465506 588.431413 709.295180 -0.269007 1.114050 -0.121336 90.882987 19
19 2.200000 258.054557 47.701656 154.977693 9.229485 257.157142 48.618683 153.546338 400.465506 588.431413 709.295180 -0.269007 1.114050 -0.121336 90.882987 19
19 2.200000 258.242265 46.780287 153.733966 9.229485 257.157142 48.618683 153.546338 400.465506 588.431413 709.295180 -0.269007 1.114050 -0.121336 90.882987 19
19 2.200000 256.896837 47.159452 151.653397 9.229485 257.157142 48.618683 153.546338 400.465506 588.431413 709.295180 -0.269007 1.114050 -0.121336 90.882987 19
19 2.200000 255.837173 48.334843 151.600982 9.229485 257.157142 48.618683 153.546338 400.465506 588.431413 709.295180 -0.269007 1.114050 -0.121336 90.882987 19
19 2.200000 257.385065 48.661298 151.526509 9.229485 257.157142 48.618683 153.546338 400.465506 588.431413 709.295180 -0.269007 1.114050 -0.121336 90.882987 19
19 2.200000 260.097835 48.141039 153.983098 9.229485 257.157142 48.618683 153.546338 400.465506 588.431413 709.295180 -0.269007 1.114050 -0.121336 90.882987 19
19 2.200000 259.372969 48.493594 152.619541 9.229485 257.157142 48.618683 153.546338 400.465506 588.431413 709.295180 -0.269007 1.114050 -0.121336 90.882987 19
19 2.200000 259.181869 49.429485 153.883532 9.229485 257.157142 48.618683 153.546338 400.465506 588.431413 709.295180 -0.269007 1.114050 -0.121336 90.882987 19
20 2.600000 265.024150 31.244098 577.052088 9.287678 267.050924 31.778835 577.738310 392.549604 607.024052 728.123159 -2.666160 0.991470 -2.383803 91.054158 19
20 3.000000 266.264681 30.775831 577.636817 9.287678 267.050924 31.778835 577.738310 392.549604 607.024052 728.123159 -2.666160 0.991470 -2.383803 91.054158 19
20 2.600000 265.994247 29.691976 578.673242 9.287678 267.050924 31.778835 577.738310 392.549604 607.024052 728.123159 -2.666160 0.991470 -2.383803 91.054158 19
20 2.800000 265.203815 29.875876 579.606311 9.287678 267.050924 31.778835 577.738310 392.549604 607.024052 728.123159 -2.666160 0.991470 -2.383803 91.054158 19
20 3.000000 267.044072 31.956405 578.249974 9.287678 267.050924 31.778835 577.738310 392.549604 607.024052 728.123159 -2.666160 0.991470 -2.383803 91.054158 19
20 3.000000 267.201224 33.129329 577.290067 9.287678 267.050924 31.778835 577.738310 392.549604 607.024052 728.123159 -2.666160 0.991470 -2.383803 91.054158 19
20 3.000000 268.372605 31.496201 578.855598 9.287678 267.050924 31.778835 577.738310 392.549604 607.024052 728.123159 -2.666160 0.991470 -2.383803 91.054158 19
20 3.000000 267.891760 32.873605 576.011573 9.287678 267.050924 31.778835 577.738310 392.549604 607.024052 728.123159 -2.666160 0.991470 -2.383803 91.054158 19
20 2.000000 264.586042 31.791978 577.549322 9.287678 267.050924 31.778835 577.738310 392.549604 607.024052 728.123159 -2.666160 0.991470 -2.383803 91.054158 19
20 2.200000 266.812312 30.384690 576.937910 9.287678 267.050924 31.778835 577.738310 392.549604 607.024052 728.123159 -2.666160 0.991470 -2.383803 91.054158 19
20 2.200000 266.505617 32.298755 578.980365 9.287678 267.050924 31.778835 577.738310 392.549604 607.024052 728.123159 -2.666160 0.991470 -2.383803 91.054158 19
20 2.200000 266.316907 33.473008 577.088911 9.287678 267.050924 31.778835 577.738310 392.549604 607.024052 728.123159 -2.666160 0.991470 -2.383803 91.054158 19
20 2.200000 267.680039 33.833647 577.754116 9.287678 267.050924 31.778835 577.738310 392.549604 607.024052 728.123159 -2.666160 0.991470 -2.383803 91.054158 19
20 2.200000 268.838204 32.259283 579.232125 9.287678 267.050924 31.778835 577.738310 392.549604 607.024052 728.123159 -2.666160 0.991470 -2.383803 91.054158 19
20 2.200000 268.201696 30.844537 579.554007 9.287678 267.050924 31.778835 577.738310 392.549604 607.024052 728.123159 -2.666160 0.991470 -2.383803 91.054158 19
20 2.200000 268.920428 31.092152 578.164839 9.287678 267.050924 31.778835 577.738310 392.549604 607.024052 728.123159 -2.666160 0.991470 -2.383803 91.054158 19
20 2.200000 267.927539 33.692342 575.493046 9.287678 267.050924 31.778835 577.738310 392.549604 607.024052 728.123159 -2.666160 0.991470 -2.383803 91.054158 19
20 2.200000 268.793775 32.563508 576.187450 9.287678 267.050924 31.778835 577.738310 392.549604 607.024052 728.123159 -2.666160 0.991470 -2.383803 91.054158 19
20 2.200000 267.408767 32.196319 575.512628 9.287678 267.050924 31.778835 577.738310 392.549604 607.024052 728.123159 -2.666160 0.991470 -2.383803 91.054158 19
21 2.600000 213.963014 575.287059 235.442918 9.133313 216.140422 576.034462 236.317940 364.550591 662.643489 773.286152 0.468457 1.934694 1.268565 91.062735 19
21 3.000000 214.918771 576.395453 235.456520 9.133313 216.140422 576.034462 236.317940 364.550591 662.643489 773.286152 0.468457 1.934694 1.268565 91.062735 19
21 2.600000 215.222715 576.758206 234.008439 9.133313 216.140422 576.034462 236.317940 364.550591 662.643489 773.286152 0.468457 1.934694 1.268565 91.062735 19
21 2.800000 215.524795 575.851143 233.217116 9.133313 216.140422 576.034462 236.317940 364.550591 662.643489 773.286152 0.468457 1.934694 1.268565 91.062735 19
21 3.000000 216.228293 575.996497 236.162900 9.133313 216.140422 576.034462 236.317940 364.550591 662.643489 773.286152 0.468457 1.934694 1.268565 91.062735 19
21 3.000000 215.979144 575.826915 237.669402 9.133313 216.140422 576.034462 236.317940 364.550591 662.643489 773.286152 0.468457 1.934694 1.268565 91.062735 19
21 3.000000 217.313284 577.024055 235.883778 9.133313 216.140422 576.034462 236.317940 364.550591 662.643489 773.286152 0.468457 1.934694 1.268565 91.062735 19
21 3.000000 217.159624 575.199461 238.393759 9.133313 216.140422 576.034462 236.317940 364.550591 662.643489 773.286152 0.468457 1.934694 1.268565 91.062735 19
21 2.000000 214.258963 574.558256 235.096844 9.133313 216.140422 576.034462 236.317940 364.550591 662.643489 773.286152 0.468457 1.934694 1.268565 91.062735 19
21 2.200000 214.536918 577.145057 235.939323 9.133313 216.140422 576.034462 236.317940 364.550591 662.643489 773.286152 0.468457 1.934694 1.268565 91.062735 19
21 2.200000 216.536599 575.145315 235.813558 9.133313 216.140422 576.034462 236.317940 364.550591 662.643489 773.286152 0.468457 1.934694 1.268565 91.062735 19
21 2.200000 215.788239 576.693731 238.060799 9.133313 216.140422 576.034462 236.317940 364.550591 662.643489 773.286152 0.468457 1.934694 1.268565 91.062735 19
21 2.200000 215.192800 575.275540 237.803323 9.133313 216.140422 576.034462 236.317940 364.550591 662.643489 773.286152 0.468457 1.934694 1.268565 91.062735 19
21 2.200000 218.131645 576.761386 236.333679 9.133313 216.140422 576.034462 236.317940 364.550591 662.643489 773.286152 0.468457 1.934694 1.268565 91.062735 19
21 2.200000 217.472940 577.075682 234.928573 9.133313 216.140422 576.034462 236.317940 364.550591 662.643489 773.286152 0.468457 1.934694 1.268565 91.062735 19
21 2.200000 217.029164 577.892111 236.211023 9.133313 216.140422 576.034462 236.317940 364.550591 662.643489 773.286152 0.468457 1.934694 1.268565 91.062735 19
21 2.200000 216.952883 575.114676 239.337365 9.133313 216.140422 576.034462 236.317940 364.550591 662.643489 773.286152 0.468457 1.934694 1.268565 91.062735 19
21 2.200000 217.338009 574.321180 238.022080 9.133313 216.140422 576.034462 236.317940 364.550591 662.643489 773.286152 0.468457 1.934694 1.268565 91.062735 19
21 2.200000 217.942170 575.761196 238.284093 9.133313 216.140422 576.034462 236.317940 364.550591 662.643489 773.286152 0.468457 1.934694 1.268565 91.062735 19
22 2.600000 155.700099 258.719464 59.515562 9.083652 154.682423 258.503773 61.730896 371.007705 653.272098 768.708074 -2.262285 1.902518 -0.305004 90.978448 19
22 3.000000 155.278463 259.489545 60.679984 9.083652 154.682423 258.503773 61.730896 371.007705 653.272098 768.708074 -2.262285 1.902518 -0.305004 90.978448 19
22 2.600000 156.408117 260.391658 61.161481 9.083652 154.682423 258.503773 61.730896 371.007705 653.272098 768.708074 -2.262285 1.902518 -0.305004 90.978448 19
22 2.800000 157.483747 259.910072 61.516465 9.083652 154.682423 258.503773 61.730896 371.007705 653.272098 768.708074 -2.262285 1.902518 -0.305004 90.978448 19
22 3.000000 154.857078 258.556992 61.840448 9.083652 154.682423 258.503773 61.730896 371.007705 653.272098 768.708074 -2.262285 1.902518 -0.305004 90.978448 19
22 3.000000 153.698010 257.656088 61.384630 9.083652 154.682423 258.503773 61.730896 371.007705 653.272098 768.708074 -2.262285 1.902518 -0.305004 90.978448 19
22 3.000000 154.492324 259.381997 63.070793 9.083652 154.682423 258.503773 61.730896 371.007705 653.272098 768.708074 -2.262285 1.902518 -0.305004 90.978448 19
22 3.000000 153.312393 256.585269 62.391936 9.083652 154.682423 258.503773 61.730896 371.007705 653.272098 768.708074 -2.262285 1.902518 -0.305004 90.978448 19
22 2.000000 156.145576 258.006216 59.696502 9.083652 154.682423 258.503773 61.730896 371.007705 653.272098 768.708074 -2.262285 1.902518 -0.305004 90.978448 19
22 2.200000 154.518593 260.029202 60.411863 9.083652 154.682423 258.503773 61.730896 371.007705 653.272098 768.708074 -2.262285 1.902518 -0.305004 90.978448 19
22 2.200000 155.598527 257.983215 62.087557 9.083652 154.682423 258.503773 61.730896 371.007705 653.272098 768.708074 -2.262285 1.902518 -0.305004 90.978448 19
22 2.200000 152.923233 258.209571 61.202878 9.083652 154.682423 258.503773 61.730896 371.007705 653.272098 768.708074 -2.262285 1.902518 -0.305004 90.978448 19
22 2.200000 153.942773 257.227918 60.549444 9.083652 154.682423 258.503773 61.730896 371.007705 653.272098 768.708074 -2.262285 1.902518 -0.305004 90.978448 19
22 2.200000 154.229810 258.788305 63.792223 9.083652 154.682423 258.503773 61.730896 371.007705 653.272098 768.708074 -2.262285 1.902518 -0.305004 90.978448 19
22 2.200000 155.259418 259.907051 63.347777 9.083652 154.682423 258.503773 61.730896 371.007705 653.272098 768.708074 -2.262285 1.902518 -0.305004 90.978448 19
22 2.200000 153.755473 259.975701 62.856208 9.083652 154.682423 258.503773 61.730896 371.007705 653.272098 768.708074 -2.262285 1.902518 -0.305004 90.978448 19
22 2.200000 152.579148 256.058107 62.039019 9.083652 154.682423 258.503773 61.730896 371.007705 653.272098 768.708074 -2.262285 1.902518 -0.305004 90.978448 19
22 2.200000 154.074339 256.008339 62.557952 9.083652 154.682423 258.503773 61.730896 371.007705 653.272098 768.708074 -2.262285 1.902518 -0.305004 90.978448 19
22 2.200000 153.038006 257.005397 63.222463 9.083652 154.682423 258.503773 61.730896 371.007705 653.272098 768.708074 -2.262285 1.902518 -0.305004 90.978448 19
23 2.600000 369.984674 39.251747 151.045686 9.268407 368.133501 38.258907 150.259145 392.234754 603.779000 717.562344 -2.850115 2.028691 -2.451062 91.351829 19
23 3.000000 369.378607 38.120773 150.350044 9.268407 368.133501 38.258907 150.259145 392.234754 603.779000 717.562344 -2.850115 2.028691 -2.451062 91.351829 19
23 2.600000 370.247417 37.571498 149.222746 9.268407 368.133501 38.258907 150.259145 392.234754 603.779000 717.562344 -2.850115 2.028691 -2.451062 91.351829 19
23 2.800000 370.791233 38.332284 148.417638 9.268407 368.133501 38.258907 150.259145 392.234754 603.779000 717.562344 -2.850115 2.028691 -2.451062 91.351829 19
23 3.000000 368.011626 38.523645 149.739499 9.268407 368.133501 38.258907 150.259145 392.234754 603.779000 717.562344 -2.850115 2.028691 -2.451062 91.351829 19
23 3.000000 367.091508 39.097550 150.824444 9.268407 368.133501 38.258907 150.259145 392.234754 603.779000 717.562344 -2.850115 2.028691 -2.451062 91.351829 19
23 3.000000 367.369571 37.319541 149.049034 9.268407 368.133501 38.258907 150.259145 392.234754 603.779000 717.562344 -2.850115 2.028691 -2.451062 91.351829 19
23 3.000000 366.775980 38.137490 151.953982 9.268407 368.133501 38.258907 150.259145 392.234754 603.779000 717.562344 -2.850115 2.028691 -2.451062 91.351829 19
23 2.000000 370.086720 39.953772 150.559117 9.268407 368.133501 38.258907 150.259145 392.234754 603.779000 717.562344 -2.850115 2.028691 -2.451062 91.351829 19
23 2.200000 369.272584 37.429748 151.022477 9.268407 368.133501 38.258907 150.259145 392.234754 603.779000 717.562344 -2.850115 2.028691 -2.451062 91.351829 19
23 2.200000 368.153161 39.213626 149.073376 9.268407 368.133501 38.258907 150.259145 392.234754 603.779000 717.562344 -2.850115 2.028691 -2.451062 91.351829 19
23 2.200000 367.505533 39.891573 151.197235 9.268407 368.133501 38.258907 150.259145 392.234754 603.779000 717.562344 -2.850115 2.028691 -2.451062 91.351829 19
23 2.200000 366.259531 39.377949 150.411552 9.268407 368.133501 38.258907 150.259145 392.234754 603.779000 717.562344 -2.850115 2.028691 -2.451062 91.351829 19
23 2.200000 366.515148 37.580627 148.670685 9.268407 368.133501 38.258907 150.259145 392.234754 603.779000 717.562344 -2.850115 2.028691 -2.451062 91.351829 19
23 2.200000 367.953207 37.002096 148.341604 9.268407 368.133501 38.258907 150.259145 392.234754 603.779000 717.562344 -2.850115 2.028691 -2.451062 91.351829 19
23 2.200000 367.232058 36.610811 149.696548 9.268407 368.133501 38.258907 150.259145 392.234754 603.779000 717.562344 -2.850115 2.028691 -2.451062 91.351829 19
23 2.200000 366.192653 38.571976 152.595041 9.268407 368.133501 38.258907 150.259145 392.234754 603.779000 717.562344 -2.850115 2.028691 -2.451062 91.351829 19
23 2.200000 366.334001 37.350993 151.597284 9.268407 368.133501 38.258907 150.259145 392.234754 603.779000 717.562344 -2.850115 2.028691 -2.451062 91.351829 19
23 2.200000 367.598860 37.873127 152.393784 9.268407 368.133501 38.258907 150.259145 392.234754 603.779000 717.562344 -2.850115 2.028691 -2.451062 91.351829 19
24 2.600000 28.965542 106.321749 416.142071 8.787313 27.535233 108.153619 415.433904 426.941968 606.584865 723.383157 -0.243732 0.611663 -0.031727 90.994515 19
24 3.000000 29.052613 107.580991 415.419542 8.787313 27.535233 108.153619 415.433904 426.941968 606.584865 723.383157 -0.243732 0.611663 -0.031727 90.994515 19
24 2.600000 29.834515 108.653587 416.166096 8.787313 27.535233 108.153619 415.433904 426.941968 606.584865 723.383157 -0.243732 0.611663 -0.031727 90.994515 19
24 2.800000 30.088894 109.707565 415.595295 8.787313 27.535233 108.153619 415.433904 426.941968 606.584865 723.383157 -0.243732 0.611663 -0.031727 90.994515 19
24 3.000000 27.644019 108.123963 415.017392 8.787313 27.535233 108.153619 415.433904 426.941968 606.584865 723.383157 -0.243732 0.611663 -0.031727 90.994515 19
24 3.000000 26.805315 108.497626 416.218209 8.787313 27.535233 108.153619 415.433904 426.941968 606.584865 723.383157 -0.243732 0.611663 -0.031727 90.994515 19
24 3.000000 26.926417 107.118789 414.121433 8.787313 27.535233 108.153619 415.433904 426.941968 606.584865 723.383157 -0.243732 0.611663 -0.031727 90.994515 19
24 3.000000 25.550676 109.315473 415.869403 8.787313 27.535233 108.153619 415.433904 426.941968 606.584865 723.383157 -0.243732 0.611663 -0.031727 90.994515 19
24 2.000000 28.654399 106.386000 416.941170 8.787313 27.535233 108.153619 415.433904 426.941968 606.584865 723.383157 -0.243732 0.611663 -0.031727 90.994515 19
24 2.200000 29.548756 107.375222 414.611670 8.787313 27.535233 108.153619 415.433904 426.941968 606.584865 723.383157 -0.243732 0.611663 -0.031727 90.994515 19
24 2.200000 27.777385 108.943491 414.516346 8.787313 27.535233 108.153619 415.433904 426.941968 606.584865 723.383157 -0.243732 0.611663 -0.031727 90.994515 19
24 2.200000 26.535232 107.687232 416.677669 8.787313 27.535233 108.153619 415.433904 426.941968 606.584865 723.383157 -0.243732 0.611663 -0.031727 90.994515 19
24 2.200000 27.350926 109.006823 416.836810 8.787313 27.535233 108.153619 415.433904 426.941968 606.584865 723.383157 -0.243732 0.611663 -0.031727 90.994515 19
24 2.200000 26.054384 107.466046 413.878713 8.787313 27.535233 108.153619 415.433904 426.941968 606.584865 723.383157 -0.243732 0.611663 -0.031727 90.994515 19
24 2.200000 27.449691 106.969976 413.318343 8.787313 27.535233 108.153619 415.433904 426.941968 606.584865 723.383157 -0.243732 0.611663 -0.031727 90.994515 19
24 2.200000 26.818312 106.280280 414.596915 8.787313 27.535233 108.153619 415.433904 426.941968 606.584865 723.383157 -0.243732 0.611663 -0.031727 90.994515 19
24 2.200000 25.061719 109.519752 416.681650 8.787313 27.535233 108.153619 415.433904 426.941968 606.584865 723.383157 -0.243732 0.611663 -0.031727 90.994515 19
24 2.200000 25.813013 110.141281 415.433404 8.787313 27.535233 108.153619 415.433904 426.941968 606.584865 723.383157 -0.243732 0.611663 -0.031727 90.994515 19
24 2.200000 24.984594 108.801802 415.272388 8.787313 27.535233 108.153619 415.433904 426.941968 606.584865 723.383157 -0.243732 0.611663 -0.031727 90.994515 19
25 2.600000 352.040487 190.579842 477.785977 8.970616 350.085691 189.645316 476.603397 364.479708 655.231238 768.366107 0.352158 1.301828 0.397723 90.772366 19
25 3.000000 351.634768 189.684711 476.712978 8.970616 350.085691 189.645316 476.603397 364.479708 655.231238 768.366107 0.352158 1.301828 0.397723 90.772366 19
25 2.600000 352.443261 190.079400 475.478239 8.970616 350.085691 189.645316 476.603397 364.479708 655.231238 768.366107 0.352158 1.301828 0.397723 90.772366 19
25 2.800000 352.184031 191.124862 474.892538 8.970616 350.085691 189.645316 476.603397 364.479708 655.231238 768.366107 0.352158 1.301828 0.397723 90.772366 19
25 3.000000 350.131599 189.760733 476.444474 8.970616 350.085691 189.645316 476.603397 364.479708 655.231238 768.366107 0.352158 1.301828 0.397723 90.772366 19
25 3.000000 349.314100 189.371759 477.662652 8.970616 350.085691 189.645316 476.603397 364.479708 655.231238 768.366107 0.352158 1.301828 0.397723 90.772366 19
25 3.000000 349.772758 188.879834 475.249807 8.970616 350.085691 189.645316 476.603397 364.479708 655.231238 768.366107 0.352158 1.301828 0.397723 90.772366 19
25 3.000000 347.834416 189.492659 477.569443 8.970616 350.085691 189.645316 476.603397 364.479708 655.231238 768.366107 0.352158 1.301828 0.397723 90.772366 19
25 2.000000 351.870496 191.406062 477.618476 8.970616 350.085691 189.645316 476.603397 364.479708 655.231238 768.366107 0.352158 1.301828 0.397723 90.772366 19
25 2.200000 351.809704 188.763481 476.959133 8.970616 350.085691 189.645316 476.603397 364.479708 655.231238 768.366107 0.352158 1.301828 0.397723 90.772366 19
25 2.200000 349.912339 190.683386 476.239820 8.970616 350.085691 189.645316 476.603397 364.479708 655.231238 768.366107 0.352158 1.301828 0.397723 90.772366 19
25 2.200000 349.524543 188.450711 477.882195 8.970616 350.085691 189.645316 476.603397 364.479708 655.231238 768.366107 0.352158 1.301828 0.397723 90.772366 19
25 2.200000 349.611776 189.916358 478.407637 8.970616 350.085691 189.645316 476.603397 364.479708 655.231238 768.366107 0.352158 1.301828 0.397723 90.772366 19
25 2.200000 348.818270 188.932110 475.084505 8.970616 350.085691 189.645316 476.603397 364.479708 655.231238 768.366107 0.352158 1.301828 0.397723 90.772366 19
25 2.200000 350.254308 189.186692 474.465087 8.970616 350.085691 189.645316 476.603397 364.479708 655.231238 768.366107 0.352158 1.301828 0.397723 90.772366 19
25 2.200000 350.018094 187.960447 475.440199 8.970616 350.085691 189.645316 476.603397 364.479708 655.231238 768.366107 0.352158 1.301828 0.397723 90.772366 19
25 2.200000 347.433374 189.215755 478.407673 8.970616 350.085691 189.645316 476.603397 364.479708 655.231238 768.366107 0.352158 1.301828 0.397723 90.772366 19
25 2.200000 347.595597 190.414830 477.386975 8.970616 350.085691 189.645316 476.603397 364.479708 655.231238 768.366107 0.352158 1.301828 0.397723 90.772366 19
25 2.200000 347.508005 188.926391 476.852293 8.970616 350.085691 189.645316 476.603397 364.479708 655.231238 768.366107 0.352158 1.301828 0.397723 90.772366 19
26 2.600000 234.675125 399.375899 497.643818 9.136622 235.830142 400.395879 499.345558 388.729758 602.772307 713.428685 2.770777 2.223020 -2.344761 91.127451 19
26 3.000000 235.882640 400.024103 498.121427 9.136622 235.830142 400.395879 499.345558 388.729758 602.772307 713.428685 2.770777 2.223020 -2.344761 91.127451 19
26 2.600000 237.145123 399.385584 497.554537 9.136622 235.830142 400.395879 499.345558 388.729758 602.772307 713.428685 2.770777 2.223020 -2.344761 91.127451 19
26 2.800000 237.333653 398.168279 497.667629 9.136622 235.830142 400.395879 499.345558 388.729758 602.772307 713.428685 2.770777 2.223020 -2.344761 91.127451 19
26 3.000000 235.994557 399.953567 499.665792 9.136622 235.830142 400.395879 499.345558 388.729758 602.772307 713.428685 2.770777 2.223020 -2.344761 91.127451 19
26 3.000000 234.805217 400.625317 500.349348 9.136622 235.830142 400.395879 499.345558 388.729758 602.772307 713.428685 2.770777 2.223020 -2.344761 91.127451 19
26 3.000000 237.301789 400.576781 500.136989 9.136622 235.830142 400.395879 499.345558 388.729758 602.772307 713.428685 2.770777 2.223020 -2.344761 91.127451 19
26 3.000000 234.635226 402.092599 500.030180 9.136622 235.830142 400.395879 499.345558 388.729758 602.772307 713.428685 2.770777 2.223020 -2.344761 91.127451 19
26 2.000000 234.568717 398.574441 497.938253 9.136622 235.830142 400.395879 499.345558 388.729758 602.772307 713.428685 2.770777 2.223020 -2.344761 91.127451 19
26 2.200000 235.813533 400.944546 497.823681 9.136622 235.830142 400.395879 499.345558 388.729758 602.772307 713.428685 2.770777 2.223020 -2.344761 91.127451 19
26 2.200000 235.986866 399.016576 499.916825 9.136622 235.830142 400.395879 499.345558 388.729758 602.772307 713.428685 2.770777 2.223020 -2.344761 91.127451 19
26 2.200000 233.995495 400.156111 500.094650 9.136622 235.830142 400.395879 499.345558 388.729758 602.772307 713.428685 2.770777 2.223020 -2.344761 91.127451 19
26 2.200000 234.901146 400.525405 501.309638 9.136622 235.830142 400.395879 499.345558 388.729758 602.772307 713.428685 2.770777 2.223020 -2.344761 91.127451 19
26 2.200000 237.354793 400.524473 501.104297 9.136622 235.830142 400.395879 499.345558 388.729758 602.772307 713.428685 2.770777 2.223020 -2.344761 91.127451 19
26 2.200000 238.048777 400.097647 499.745481 9.136622 235.830142 400.395879 499.345558 388.729758 602.772307 713.428685 2.770777 2.223020 -2.344761 91.127451 19
26 2.200000 237.335300 401.506228 499.861657 9.136622 235.830142 400.395879 499.345558 388.729758 602.772307 713.428685 2.770777 2.223020 -2.344761 91.127451 19
26 2.200000 233.862238 402.439162 500.501893 9.136622 235.830142 400.395879 499.345558 388.729758 602.772307 713.428685 2.770777 2.223020 -2.344761 91.127451 19
26 2.200000 235.427631 402.578630 500.307922 9.136622 235.830142 400.395879 499.345558 388.729758 602.772307 713.428685 2.770777 2.223020 -2.344761 91.127451 19
26 2.200000 234.506830 402.203592 499.075286 9.136622 235.830142 400.395879 499.345558 388.729758 602.772307 713.428685 2.770777 2.223020 -2.344761 91.127451 19
27 2.600000 312.779289 277.230618 284.787460 9.145695 311.546645 278.949497 285.941600 368.628489 662.136566 774.751037 1.652933 0.728747 -1.519619 91.382459 19
27 3.000000 312.265350 278.573040 284.618346 9.145695 311.546645 278.949497 285.941600 368.628489 662.136566 774.751037 1.652933 0.728747 -1.519619 91.382459 19
27 2.600000 313.408527 279.487844 284.157029 9.145695 311.546645 278.949497 285.941600 368.628489 662.136566 774.751037 1.652933 0.728747 -1.519619 91.382459 19
27 2.800000 314.445480 279.522386 284.785956 9.145695 311.546645 278.949497 285.941600 368.628489 662.136566 774.751037 1.652933 0.728747 -1.519619 91.382459 19
27 3.000000 311.698128 279.081819 285.965552 9.145695 311.546645 278.949497 285.941600 368.628489 662.136566 774.751037 1.652933 0.728747 -1.519619 91.382459 19
