              12
             120             120             120
        0.566438
              id            arad             ax[0]             ax[1]             ax[2]            prad             px[0]             px[1]             px[2]            Inn[0]            Inn[1]            Inn[2]             phi           theta             psi               m              Na
               9         11.0937         9.41336        -5.32444         8.94434         44.2127         119.352         13.0132         3.56794     3.33448e+07     4.67144e+07     5.20694e+07        -2.18983       -0.559233         1.51004         80216.7              16
               9         11.0937          9.9898         17.9188         13.7865         44.2127         119.352         13.0132         3.56794     3.33448e+07     4.67144e+07     5.20694e+07        -2.18983       -0.559233         1.51004         80216.7              16
               9         11.0937         17.4028         15.0354      -0.0697922         44.2127         119.352         13.0132         3.56794     3.33448e+07     4.67144e+07     5.20694e+07        -2.18983       -0.559233         1.51004         80216.7              16
               9         11.0937         2.56179         20.9448      -0.0241254         44.2127         119.352         13.0132         3.56794     3.33448e+07     4.67144e+07     5.20694e+07        -2.18983       -0.559233         1.51004         80216.7              16
               9         11.0937        -8.69503         3.10004         21.3718         44.2127         119.352         13.0132         3.56794     3.33448e+07     4.67144e+07     5.20694e+07        -2.18983       -0.559233         1.51004         80216.7              16
               9         11.0937        -16.7075         5.85739         7.83936         44.2127         119.352         13.0132         3.56794     3.33448e+07     4.67144e+07     5.20694e+07        -2.18983       -0.559233         1.51004         80216.7              16
               9         11.0937        -13.4556        -9.13445         12.2754         44.2127         119.352         13.0132         3.56794     3.33448e+07     4.67144e+07     5.20694e+07        -2.18983       -0.559233         1.51004         80216.7              16
              10         13.1108        0.188063         16.9716        -8.88402         42.9855         119.929         56.7298         93.3634      3.1252e+07     4.61352e+07     5.43367e+07         2.37485        -1.27734        -3.03252         80309.5              16
              10         15.1278         8.82138         5.63577        -4.85483         42.9855         119.929         56.7298         93.3634      3.1252e+07     4.61352e+07     5.43367e+07         2.37485        -1.27734        -3.03252         80309.5              16
              10         13.1108          12.587        -3.11788        -17.1068         42.9855         119.929         56.7298         93.3634      3.1252e+07     4.61352e+07     5.43367e+07         2.37485        -1.27734        -3.03252         80309.5              16
              10         14.1193          6.7521        -1.59137        -28.0202         42.9855         119.929         56.7298         93.3634      3.1252e+07     4.61352e+07     5.43367e+07         2.37485        -1.27734        -3.03252         80309.5              16
              10         15.1278         1.69113        -3.70125         5.70467         42.9855         119.929         56.7298         93.3634      3.1252e+07     4.61352e+07     5.43367e+07         2.37485        -1.27734        -3.03252         80309.5              16
              10         15.1278        -2.26742          4.1667          18.152         42.9855         119.929         56.7298         93.3634      3.1252e+07     4.61352e+07     5.43367e+07         2.37485        -1.27734        -3.03252         80309.5              16
              10         15.1278        -10.6813        -10.5399       -0.462402         42.9855         119.929         56.7298         93.3634      3.1252e+07     4.61352e+07     5.43367e+07         2.37485        -1.27734        -3.03252         80309.5              16
              10         10.0852        -5.98993          14.836        -14.5833         42.9855         119.929         56.7298         93.3634      3.1252e+07     4.61352e+07     5.43367e+07         2.37485        -1.27734        -3.03252         80309.5              16
              10         11.0937         16.8408         9.57889       -0.872996         42.9855         119.929         56.7298         93.3634      3.1252e+07     4.61352e+07     5.43367e+07         2.37485        -1.27734        -3.03252         80309.5              16
              10         11.0937         8.06854        -10.6413         8.33915         42.9855         119.929         56.7298         93.3634      3.1252e+07     4.61352e+07     5.43367e+07         2.37485        -1.27734        -3.03252         80309.5              16
              10         11.0937        -6.65067        -1.81327         24.5385         42.9855         119.929         56.7298         93.3634      3.1252e+07     4.61352e+07     5.43367e+07         2.37485        -1.27734        -3.03252         80309.5              16
              10         11.0937         5.73448         8.01224         22.2603         42.9855         119.929         56.7298         93.3634      3.1252e+07     4.61352e+07     5.43367e+07         2.37485        -1.27734        -3.03252         80309.5              16
              10         11.0937        -8.42027         11.3492         15.6569         42.9855         119.929         56.7298         93.3634      3.1252e+07     4.61352e+07     5.43367e+07         2.37485        -1.27734        -3.03252         80309.5              16
              10         11.0937        -14.9282         -16.263         6.23687         42.9855         119.929         56.7298         93.3634      3.1252e+07     4.61352e+07     5.43367e+07         2.37485        -1.27734        -3.03252         80309.5              16
              10         11.0937         -17.038        -3.72053        -3.43313         42.9855         119.929         56.7298         93.3634      3.1252e+07     4.61352e+07     5.43367e+07         2.37485        -1.27734        -3.03252         80309.5              16
              10         11.0937        -7.93603        -15.9804        -8.11092         42.9855         119.929         56.7298         93.3634      3.1252e+07     4.61352e+07     5.43367e+07         2.37485        -1.27734        -3.03252         80309.5              16
              11         13.1108         8.70438         20.2442        -1.34611         42.3279         41.4407         62.4271         111.035     3.28233e+07     4.36849e+07     5.66206e+07        0.180611       -0.199443         2.06435         79786.2              16
              11         15.1278        -1.34038         9.97667        -4.22409         42.3279         41.4407         62.4271         111.035     3.28233e+07     4.36849e+07     5.66206e+07        0.180611       -0.199443         2.06435         79786.2              16
              11         13.1108        -15.0855         14.5094        0.974677         42.3279         41.4407         62.4271         111.035     3.28233e+07     4.36849e+07     5.66206e+07        0.180611       -0.199443         2.06435         79786.2              16
              11         14.1193        -16.2844         19.4438         12.3484         42.3279         41.4407         62.4271         111.035     3.28233e+07     4.36849e+07     5.66206e+07        0.180611       -0.199443         2.06435         79786.2              16
              11         15.1278          2.2691        -3.68911         2.40702         42.3279         41.4407         62.4271         111.035     3.28233e+07     4.36849e+07     5.66206e+07        0.180611       -0.199443         2.06435         79786.2              16
              11         15.1278        -9.28355        -13.6675        0.501353         42.3279         41.4407         62.4271         111.035     3.28233e+07     4.36849e+07     5.66206e+07        0.180611       -0.199443         2.06435         79786.2              16
              11         15.1278         15.0937        -9.30914        -3.79916         42.3279         41.4407         62.4271         111.035     3.28233e+07     4.36849e+07     5.66206e+07        0.180611       -0.199443         2.06435         79786.2              16
              11         10.0852          8.7937          23.008         6.87321         42.3279         41.4407         62.4271         111.035     3.28233e+07     4.36849e+07     5.66206e+07        0.180611       -0.199443         2.06435         79786.2              16
              11         11.0937        -1.57526         8.75503        -13.9286         42.3279         41.4407         62.4271         111.035     3.28233e+07     4.36849e+07     5.66206e+07        0.180611       -0.199443         2.06435         79786.2              16
              11         11.0937         3.72133        -2.28659         11.9784         42.3279         41.4407         62.4271         111.035     3.28233e+07     4.36849e+07     5.66206e+07        0.180611       -0.199443         2.06435         79786.2              16
              11         11.0937        -6.95034        -22.2069         4.67722         42.3279         41.4407         62.4271         111.035     3.28233e+07     4.36849e+07     5.66206e+07        0.180611       -0.199443         2.06435         79786.2              16
              11         11.0937        -17.3943        -10.1082         4.66319         42.3279         41.4407         62.4271         111.035     3.28233e+07     4.36849e+07     5.66206e+07        0.180611       -0.199443         2.06435         79786.2              16
              11         11.0937         -10.868         -15.048        -9.05769         42.3279         41.4407         62.4271         111.035     3.28233e+07     4.36849e+07     5.66206e+07        0.180611       -0.199443         2.06435         79786.2              16
              11         11.0937         17.2819        -17.8652        0.410974         42.3279         41.4407         62.4271         111.035     3.28233e+07     4.36849e+07     5.66206e+07        0.180611       -0.199443         2.06435         79786.2              16
              11         11.0937          13.755        -10.6482        -13.3964         42.3279         41.4407         62.4271         111.035     3.28233e+07     4.36849e+07     5.66206e+07        0.180611       -0.199443         2.06435         79786.2              16
              11         11.0937         22.4401        -3.01081        -2.38585         42.3279         41.4407         62.4271         111.035     3.28233e+07     4.36849e+07     5.66206e+07        0.180611       -0.199443         2.06435         79786.2              16
